new_id,rto
0,27796737.361031976
1,31393442.729023475
2,38420390.73165655
3,70318176.72359316
4,44940492.826890096
5,15929456.512954932
6,77837566.94207478
7,32061029.142728824
8,17619254.5047233
9,35365418.92496645
10,33403915.479740832
11,22453211.54577731
12,18240358.612223126
13,52122762.82967034
14,42326881.30443539
15,21864698.943637345
16,47402146.95435097
17,28217058.86200926
18,59560345.91096322
19,23599067.622054018
20,48204753.80618004
21,39932422.75965408
22,20556166.689484913
23,30234668.765875224
24,34978665.992642075
25,29087773.058002338
26,67145616.7065795
27,38150835.33402985
28,27786832.548294097
29,28265626.27681115
30,71118008.58537577
31,26819889.048857305
32,20556507.456933115
33,14262289.509335808
34,70794382.4653271
35,55295038.77436583
36,25646653.48187292
37,31093064.913520537
38,20819615.66454673
39,64426285.62379191
40,20409822.783145923
41,18435598.776315276
42,16750296.917376993
43,20190567.333105378
44,43008987.89091929
45,56600539.6135248
46,40608370.4920873
47,43059713.40564009
48,49895418.62064259
49,22748302.020730034
50,32391824.834082164
51,39425385.978963606
52,37838987.79607112
53,33816738.420212254
54,39193637.93515668
55,25904696.140620284
56,21132624.358256985
57,30114225.231351778
58,34526857.290531345
59,17140408.48849782
60,36742681.45006836
61,13504273.967779737
62,23619262.944188766
63,24085494.749518618
64,23860669.956817113
65,23862806.805630527
66,24449611.10536256
67,16029084.41010554
68,25690594.601295665
69,35552755.259051055
70,28591839.211603798
71,27354726.14962019
72,35479968.16976625
73,33592901.60577858
74,61954646.47444628
75,20769865.47629429
76,38528312.93659743
77,57021637.59928311
78,18642170.717647262
79,42499539.95907287
80,65193387.445215516
81,20183775.183306947
82,32173421.911056418
83,32075112.175225947
84,50317351.13275999
85,27492935.026427485
86,39371808.01743189
87,27656887.791954868
88,53229223.92782011
89,31645499.05075667
90,43731762.77999024
91,33361108.067763768
92,35082286.38387347
93,31530616.633112453
94,32006045.731095135
95,37863951.307276994
96,31522209.01749136
97,31933946.736830745
98,20856578.929833136
99,30763585.821933847
100,30136341.218184244
101,40868459.10781388
102,36831171.40662894
103,25682123.983823314
104,27821028.81263931
105,37245194.02816393
106,52347253.151566416
107,25801741.66277089
108,47174765.20773802
109,13096650.621791095
110,26826101.752225257
111,72881706.61505672
112,28402329.750538997
113,64458852.55456276
114,42255401.50409496
115,21598064.37205856
116,21986772.130800307
117,43138417.51847226
118,69144154.03349255
119,41182043.926072285
120,26865474.495060243
121,26668797.619323667
122,28615346.398522597
